country,Disturbance,Forest,Noforest
albania,2,4,19
austria,12,24,37
belarus,17,51,113
belgium,1,4,22
bosniaherzegovina,1,15,28
bulgaria,7,20,69
croatia,0,21,29
czechia,11,12,46
denmark,1,4,33
estonia,3,17,19
finland,74,130,90
france,60,162,255
germany,25,82,204
greece,5,26,78
hungary,3,12,66
ireland,4,7,50
italy,19,74,169
latvia,7,12,37
lithuania,4,9,43
macedonia,3,8,11
moldova,0,1,28
montenegro,2,2,8
netherlands,1,2,28
norway,27,75,169
poland,14,70,187
portugal,11,10,56
romania,7,52,148
serbia,1,15,61
slovakia,5,19,19
slovenia,1,8,9
spain,42,126,266
sweden,84,161,146
switzerland,3,8,25
ukraine,13,79,427
unitedkingdom,11,16,186
